hashname,human_transcript,unnormalized_transcript
iQoZMemua98_11302.86-11322.81.wav,kome je znači sve dužna i na kraju ono najškakljivije i najzanimljivije koji je njihov plan otplate duga država nije u stanju vratiti jedne kune kredita bez uzimanja novih dugova odnosno novih kredita znači država koja je najveći dužnik u zemlji država koja nije jedne kune u stanju vratiti,kome je znači sve dužna i na kraju ono najškakljivije i najzanimljivije koji je njihov plan otplate duga država nije u stanju vratiti jedne kune kredita bez uzimanja novih dugova odnosno novih kredita znači država koja je najveći dužnik u zemlji država koja nije jedne kune u stanju vratiti
UPHLmUzadcg_19923.4-19940.79.wav,jel ako to jednoj maloj uskoj skupini građana proširimo povlastice odnosno proširimo im subvencije automatski se javljaju drugi kako ćete onda obraniti stav države prema svima drugima koji nisu uspjeli riješiti stambeno pitanje ja vam mogu iznijeti podatak,jel ako to jednoj maloj uskoj skupini građana proširimo povlastice odnosno proširimo im subvencije automatski se javljaju drugi kako ćete onda obraniti stav države prema svima drugima koji nisu uspjeli riješiti stambeno pitanje ja vam mogu iznijeti podatak
AAT6OADGdNM_5452.46-5470.19.wav,voda da se ulaže i otklone se ti gubitci kako opet ne bi došli u priliku da moramo odgađati primjenu ovog zakona ili da se to na kraju sve prelomi na hrvatskim građanima mislim da je to dovoljno razumno i da to možemo napraviti u sljedeće dvije godine hvala lijepo,voda da se ulaže i otklone se ti gubitci kako opet ne bi došli u priliku da moramo odgađati primjenu ovog zakona ili da se to na kraju sve prelomi na hrvatskim građanima mislim da je to dovoljno razumno i da to možemo napraviti u sljedeće dvije godine hvala lijepo
5T4HXO1WsDU_14739.94-14758.7.wav,što se tiče ove druge vaše opaske ja mislim da ne može na vlasnika zgrade pasti trošak procjene njegove zgrade to je obaveza jedinice lokalne samouprave da utvrdi sukladno zakonu starost zgrade lokaciju kvalitetu itede itede tako da ja ne bih tu,što se tiče ove druge vaše opaske ja mislim da ne može na vlasnika zgrade pasti trošak procjene njegove zgrade to je obaveza jedinice lokalne samouprave da utvrdi sukladno zakonu starost zgrade lokaciju kvalitetu itd itd tako da ja ne bih tu
CYBkG0--J8c_11204.74-11224.68.wav,smještene samo starije osobe nego je doista jedan značajan broj osoba koje su u vrlo aktivnoj radno aktivnoj dobi tako da i različitih oštećenja i ne govorimo samo o osobama sa duševnim smetnjama ili psihosocijalnim invaliditetom već govorimo i sa osobama sa tjelesnim invaliditetom ali isto,smještene samo starije osobe nego je doista jedan značajan broj osoba koje su u vrlo aktivnoj radno aktivnoj dobi tako da i različitih oštećenja i ne govorimo samo o osobama sa duševnim smetnjama ili psihosocijalnim invaliditetom već govorimo i sa osobama sa tjelesnim invaliditetom ali isto
9mYs2yrz6Vg_3762.17-3776.62.wav,erha imate kada prođu izbori imate onu kartu hrvatske imate plavo crveno područje neke druge boje znate po čemu se to određuje po izabranom čelniku znači ako je načelnik pobijedio iz ove političke opcije onda se u toj boji,rh imate kada prođu izbori imate onu kartu hrvatske imate plavo crveno područje neke druge boje znate po čemu se to određuje po izabranom čelniku znači ako je načelnik pobijedio iz ove političke opcije onda se u toj boji
l_K8z4JMT9k_12521.82-12530.33.wav,za znanost kako bi se osigurali preduvjeti za znanstveno istraživačke projekte a druga će biti u suradnji sa švicarskim partnerom epfl,za znanost kako bi se osigurali preduvjeti za znanstveno istraživačke projekte a druga će biti u suradnji sa švicarskim partnerom epfl
9mYs2yrz6Vg_4661.27-4674.05.wav,dakle kako možete reći da predlažem nešto loše kada je to ono isto što ste predložili vi što ste izglasali ne sada vraćate dvotrećinsku većinu tada je bila kvalificirana većina svih zastupnika,dakle kako možete reći da predlažem nešto loše kada je to ono isto što ste predložili vi što ste izglasali ne sada vraćate dvotrećinsku većinu tada je bila kvalificirana većina svih zastupnika
PoKnVuqv4ik_3090.88-3105.17.wav,hvala lijepa gospodine potpredsjedniče sabora poštovana pravobraniteljice državna tajnice kolegice i kolege pred nama je izvješće pravobraniteljice za,hvala lijepa gospodine potpredsjedniče sabora poštovana pravobraniteljice državna tajnice kolegice i kolege pred nama je izvješće pravobraniteljice za
GVHBmUTMROo_9128.86-9148.65.wav,same države da prije nego što krenu u postupak javne nabave sa svim zainteresiranim ili moguće zainteresiranim subjektima prođu sve informacije koje će se pojaviti u postupku javne nabave da na vrijeme reagiraju kada krene postupak da kasnije više ne bude problema ili mogućih žalbi,same države da prije nego što krenu u postupak javne nabave sa svim zainteresiranim ili moguće zainteresiranim subjektima prođu sve informacije koje će se pojaviti u postupku javne nabave da na vrijeme reagiraju kada krene postupak da kasnije više ne bude problema ili mogućih žalbi
