hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
bwqOdcblauU_11254.5-11273.97.wav,ribarsku brodicu i sad što se događa imamo sustav enormnog licemjerja licemjerja u kojem bankar iz hbora koji je odobrio kredit od jedanaestpet milijuna kuna eph holdingu neće snositi nikakvu odgovornost a,ribarsku brodicu i sad što se događa imamo sustav enormnog licemjerja licemjerja u kojem bankar iz hbora koji je odobrio kredit od 115 milijuna kuna eph holdingu neće snositi nikakvu odgovornost a,ribarsku brodicu i sad što se događa imamosustav enormnog licemjerja licemjerja u kojem bankar iz hbora koji je odobrio kredit od jedanaestpe milijuna kuna eph holdingu neće snositi nikakvu odgovornost a,ribarsku brodicu i sad što se događa imamo sustav enormnog licemjerja licemjerja u kojem bankar iz hbora koji je odobrio kredit od 11 5o milijuna kuna eph holdingu neće snositi nikakvu odgovornost a
MSAqVhtPUJg_11596.0-11615.63.wav,bi ga zaista preciznije definirati bruto površinu na građevnoj čestici no ono što još jedino koristim priliku i ovu repliku da jednu dodatnu sugestiju a to je odnos prostornih planova većeg reda prema prostornim planovima nižeg reda vrlo često u praksi imate,bi ga zaista preciznije definirati bruto površinu na građevnoj čestici no ono što još jedino koristim priliku i ovu repliku da jednu dodatnu sugestiju a to je odnos prostornih planova većeg reda prema prostornim planovima nižeg reda vrlo često u praksi imate,bi ga zaista preciznije definirati bruto površinu građae na građenoj čestici no ono je još jedno što koristim priliku i ovu repliku da jednu dodatnu sugestiju a to je odnos prostornih planova većeg reda prema prostornim planovima nižeg reda vrlo često u praksi imate,bi ga zaista preciznije definirati bruto površinu građane na građanoj čestici no ono još jedno što koristim priliku i u ovu repliku da jednu dodatnu sugestiju a to je odnos prostornih planova većeg reda prema prostornim planovima nižeg reda vrlo često u praksi imate
t6xMRGvGuNM_10089.28-10109.17.wav,uz radno vrijeme moramo biti svjesni da to ljude neće destimulirati na žalost i neće ih staviti u bolju poziciju u hrvatskoj i natjerati da poštuju zakone zbog toga što uzrok problema nije riješen znači mi u hrvatskoj imamo kronični nedostatak zaposlenih radnika u cestovnom prijevozu i,uz radno vrijeme moramo biti svjesni da to ljude neće destimulirati na žalost i neće ih staviti u bolju poziciju u hrvatskoj i natjerati da poštuju zakone zbog toga što uzrok problema nije riješen znači mi u hrvatskoj imamo kronični nedostatak zaposlenih radnika u cestovnom prijevozu i,uz radno vrijeme moramo biti svjesni da to ljude neće destimulirati nažalost i neće ih staviti u bolju poziciju u hrvatskoj i natjerati da poštuju zakone zbog toga što uzrok problema nije riješen znači mi u hrvatskoj imamo kronični nedostatak zaposlenih radnika u cestovnom prijevozu i,uz radno vrijeme moramo biti svjesni da to ljude neće destimulirati nažalost i neće ih staviti u bolju poziciju u hrvatskoj i natjerati da poštuju zakon zbog toga šta uzrok problema nije riješen znači mi u hrvatskoj imamo kronični nedostatak zaposlenih radnika u cestovnom prijevozu i
5T4HXO1WsDU_10308.35-10327.47.wav,prema tome mislim da lokalnu samoupravu treba financijski ojačati dakle sredstva maksimalno decentralizirati i ne gušiti ju i to bi bio pravi put zahvaljujem uvaženom kolegi horvatu na odgovoru sljedeća se za repliku javila uvažena kolegica marija puh izvolite,prema tome mislim da lokalnu samoupravu treba financijski ojačati dakle sredstva maksimalno decentralizirati i ne gušiti ju i to bi bio pravi put zahvaljujem uvaženom kolegi horvatu na odgovoru sljedeća se za repliku javila uvažena kolegica marija puh izvolite,prema tome mislim da lokalnu samoupravu treba financijski ojačati dakle sredstva maksimalno decentralizirati i negušitiuj i to bi bio pravi put zahvaljujem uvaženom kolegi horvatu na odgovoru sljedeća se za repliku javila uvažena kolegica marija puh izvolite,prema tome mislim da lokalnu samoupravu treba financijski ojačati dakle sredstva maksimalno decentralizirati i i ne gušiti ovaj i to bi bio pravi put zahvaljujem uvaženom kolegi horvatu na odgovoru sljedeća se za repliku javila uvažena kolegica marija puh izvolite
CYBkG0--J8c_13945.14-13950.09.wav,senzibiliteta onda vam to pomogne da nešto važno uđe i u prioritet,senzibiliteta onda vam to pomogne da nešto važno uđe i u prioritet,senzibiliteta onda vam to pomogne da nešto važno uđe i u prioritet,senzibiliteta onda vam to pomogne da nešto važno uđe i u prioritet
UPHLmUzadcg_5052.57-5071.98.wav,što se tiče poticajnih mjera erha osigurava financijska sredstva kroz proračun što je veliki doprinos za pružanje realizacije izgradnje potrebnih kuća i stanova za naše sugrađane nadalje bilo bi dobo da razmilite o mogućnosti dodatnih mjera a odnose se na smanjenje pedevea za nabavku materijala za izvođenje radova i,što se tiče poticajnih mjera rh osigurava financijska sredstva kroz proračun što je veliki doprinos za pružanje realizacije izgradnje potrebnih kuća i stanova za naše sugrađane nadalje bilo bi dobo da razmilite o mogućnosti dodatnih mjera a odnose se na smanjenje pdva za nabavku materijala za izvođenje radova i,što se tiče poticajnih mjera erha osigurao financijska sredstva kroz proračun što je velik doprinoz za pružanje realizacije izgradnje potrebnih kuća i stanova za naše sugrađani nadalje bilo bi dobro razmisliti omogućilost se dodatnih mjera a odnosio se na smanjenje pedevea zav materijala zaizođen je radovo,što se tiče poticajnih mjera rh osigurava financijska sredstva kroz proračun što je veliki doprinoz za pružanje realizacije izgradnje potrebni kuća i stanova za naše sugrađane nadalje bilo bi dobro razmisliti omogućiosti sa dodatnih mjera a odnosio se na smanjenje pdva zarvumaterijala zaizvođen je radova i
8LAI5kcBfVs_7075.44-7087.94.wav,pitanje zaštićenih najmoprimaca moramo danas trezveno mirno bez ulaženja što sam malo prije rekao i prebrojavanja krvnih zrnaca svakog pojedinog slučaja dati jedan pametan i vrijedan prijedlog,pitanje zaštićenih najmoprimaca moramo danas trezveno mirno bez ulaženja što sam malo prije rekao i prebrojavanja krvnih zrnaca svakog pojedinog slučaja dati jedan pametan i vrijedan prijedlog,pitanje zaštićene najmoprimaca moramo danas trzveno mirno bez ulaženja što sam maloprije rekao i prebrojavanje krvnih zrnaca svakog pojedinnog slučaja dati jedan pametan i vrijedan prijedlog,pitanje zaštićenih najmoprimaca moramo danas trezbeno mirno bez ulaženja što sam maloprije rekao i prebrojavanje krvnih zrnaca svakog pojedinog slučaja dati jedan pametan i vrijedan prijedlog
MLWXje95pCk_11499.62-11518.66.wav,u kanadi gmo polja pobila su skoro sve pčele nema više ne leptira nego nema ptica koje slijeću na polja mikro organizmi u tlu u potpunosti su uništeni u jednoj žličici čajnoj,u kanadi gmo polja pobila su skoro sve pčele nema više ne leptira nego nema ptica koje slijeću na polja mikro organizmi u tlu u potpunosti su uništeni u jednoj žličici čajnoj,u kanadi gmo polja pobele su skoro sve pćele nema više ne leptira nego nema ptica koje sliječu na polju mikroorganizmi u tlub potpunosti su uništeni u jednoj žličici čajne,u kanadi gmo polja pobile su skoro sve pćele nema više ne leptira nego nema ptica koje sliječu na polje mikroorganizmi u tlu potpunosti su uništene u jednoj žličici čajnoj
x1XlcaDsSf8_17253.88-17267.86.wav,i u meni se opravdano stvara isto revolt zašto neki ljudi izbjegavaju lice pravde godinama uzeli su ogromne novce vidimo ih po gradu se šeću u skupim odjelima,i u meni se opravdano stvara isto revolt zašto neki ljudi izbjegavaju lice pravde godinama uzeli su ogromne novce vidimo ih po gradu se šeću u skupim odjelima,i u meni se opravdano stvara istorevolt zašto neki ljudi izbjegavaju lice pravde godinama uzeli su ogromne novce vidimo ih po gradu se šeću u skupim odjelima,i u meni se opravdano stvara isto revolt zašto neki ljudi izbjegavaju lice pravde godinama uzeli su ogromne novce vidimo ih po gradu sešeću u skupim odjelima
UPHLmUzadcg_4161.0-4180.68.wav,izgradnju novih stanova neće imati nekog velikog utjecaja ova izmjena zakona ali ono šta mene više brine je nevjerojatna lakoća ignorancije sada tristo obitelji ovdje ispred hrvatskog sabora da im se nitko nije obratio ispred,izgradnju novih stanova neće imati nekog velikog utjecaja ova izmjena zakona ali ono šta mene više brine je nevjerojatna lakoća ignorancije sada 300 obitelji ovdje ispred hrvatskog sabora da im se nitko nije obratio ispred,izgradnju novih stanova neće imati nekog velikog utjecanja ova izmjena zakona ali ono što mene više brine je nevjerojatnala koća ignorancije sada tristo obitelji ovdje ispred hrvatskog sabora da im se nitko nije obratio ispred,izgradnju novih stanova neće imati nekog velikog utjecanja ova izmjena zakona ali ono što mene više brine je nevjerojatna lakoća ignorancije sada 300 obitelji ovdje ispred hrvatskog sabora da im se nitko nije obratio ispred
