id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20180612-0900-PLENARY-13-hr_20180612-16:32:33_0,gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju,gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.wav,25.432,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.wav,n predsjedniče gospođo povjerenice iran je suočen sa gospodarskom krizom nezaposlenošću siromaštvom zatvjeranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u eu jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju
20180612-0900-PLENARY-13-hr_20180612-16:32:33_1,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.wav,9.783999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.wav,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava
20180612-0900-PLENARY-13-hr_20180612-16:32:33_2,to su problemi koje nuklearni sporazum ne može i neće riješiti,to su problemi koje nuklearni sporazum ne može i neće riješiti.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.wav,4.632,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.wav,to su problemi koje nuklearni sporazum ne može i neće riješiti
20180612-0900-PLENARY-13-hr_20180612-16:32:33_3,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.wav,6.872000000000001,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.wav,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto
20180612-0900-PLENARY-13-hr_20180612-16:32:33_4,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-13-hr_20180612-16:32:33_4.wav,4.584,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_4.wav,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora
20180313-0900-PLENARY-16-hr_20180313-20:06:50_0,osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj,osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.wav,15.36,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.wav,osobno smatram da bi uloga eu trebala biti drugačija i proaktivnija i čini mi se da upravo sve ovo danas ćemo svjedočimo u siriji ali općenu
20180313-0900-PLENARY-16-hr_20180313-20:06:50_1,nedovoljne aktivnosti naše vanjske politike u europskoj uniji,nedovoljne aktivnosti naše vanjske politike u europskoj uniji.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.wav,5.3839999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.wav,nedovoljne aktivnosti naše vanjske politike u eu
20180313-0900-PLENARY-16-hr_20180313-20:06:50_2,najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme,najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.wav,5.64,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.wav,najlakše je prebaciti odgovornos ili novac nekome drugome da rješava probleme
20180313-0900-PLENARY-16-hr_20180313-20:06:50_3,mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti,mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.wav,6.584,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.wav,mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgora
20140915-0900-PLENARY-13-hr_20140915-17:48:24_2,govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi,govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.,124754,test,male,False,None,20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.wav,16.727999999999998,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.wav,govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti o u problemima zbog činjenica da imamo ovaj embargo onda vjerujem da se to može pomoći i kad su u pitanju agrumir
