path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/Ki_SnDM_EkQ_2917.58-2937.5.wav,izraelska tvrtka prodaje avione hrvatskoj direktni poslovni partner king icta s kojega je došao ministar obrane i direktni poslovni partner airo partner koji je dakle optužen i je sudjelovao u dodijeli novca u kešu dakle mito,iizrelatska tvrtka prodajavione hrvatskoj djirektni posoni parnevi igintcas koji je dakle skoji go je došio ministarobrne i direktni posovani partnje raro partnera koji je dakle optužen i je sudjelovo u dodjeli novca ukešo dakle mitu
/home/peterr/macocu/task8/transfer/XguZsDKdRh4_13797.59-13811.74.wav,jučer trećem sutra ili prekosutra četvrtoj osobi dakle ne samo što samo kao saborski zastupnici uživamo u činjenici da posjedujemo imunitet nego još si dozvoljavamo da na otvorenoj sceni,i u 4će sutalji preksuta4tosbe dakle nekao samo što kao saborski zastupnici uživamo učinici da psjedmo imunitet nego još si dozvoljavamo dana otvrednoj ceni
/home/peterr/macocu/task8/transfer/Ow2zEc4S9Tk_14677.57-14697.13.wav,djeca u dobi od 8 godina i imaju šansu da budu posvojeni ali ova djeca iznad 8 godina nažalost ja to moram relativno grubo reći ali njihova šansa da budu posvojeni su je znatno znatno smanjena mi,djeca u dobi do8 godina i imaju šansu da bud posleni ali ova djeca iznad 8 godina na žalost ja to moram relativno grubo reći ali njihova šansa da bude da budu posvojjeni su je znatno znatno smanjena mi
/home/peterr/macocu/task8/transfer/41IJX-I7KUk_2061.17-2068.47.wav,koja će prekontrolirati što se je dogodilo 22. ožujka i da li su prekršeni zakoni rh,koja će prekontrolirati šta se dogodilo 20 drugog ožujka i dali su prekrišeni zakoni rh
/home/peterr/macocu/task8/transfer/Kt0nJgPw41E_2522.89-2542.02.wav,i donijeli odluku o istražnog povjerenstva govori da smo u okviru zakona spremni podržati osnivanjem istražnog povjerenstva koje bi se bavilo svim aspektima krize u agrokoru što je upravo bio slučaj kada smo tu odluku raspravili i onda je kasnije,i donijeli odluko snivanje stažnog povjerenstva govori da je smo u okviru zakona sprejemni podržati osnivanje istačnog povjerenstva koji bi se bavilo s fim aspektima krizeoagrokorušte upravo bio slučaj kada smo tu odluku raspravili i onda je kasnije
/home/peterr/macocu/task8/transfer/V068_3nDcFA_1996.54-2015.22.wav,podataka odnosno pokazatelja taj zakon je rh donijela 2013. sukladno speaker direktivi to su određeni prostorni pokazatelji koji se prikupljaju tijelo koje je zaduženo i koje je nacionalno kontaktna točka je državna geodetska uprava,podatakk odnosno pokazatelja te zakonje hrvatska donjala 20 sukladno ispar direktivi to su određeni prostorni pokazatelji koji se prikupljaju tijelo koje je zaduženo i koji je nacionalno kontaktna točka je državna geodetska uprava
/home/peterr/macocu/task8/transfer/iqHEya5uXjc_4561.72-4581.47.wav,način a malo na onaj način taj rezultat da idemo najprije su inspekcije sektorske pa onda u velikom inspektoratu rezultat toga je zapravo da oni dio ne rade dok se ne organiziraju a s druge strane jednako tako i naši građani imaju tu onda osjećaj da evo inspekcije nema pa ćemo tu,nači na malo na onaj način ta je rezultat da idemo najprs inspekcije po sektorske ondovelikom inspektoratu rezulta toga je za pravo da oni bio nerade dok se reorganiziraju a s druge strane jenako tako i naši građani imaju to onda osjeća je da evo inspekcije nema pa ćemo tu
/home/peterr/macocu/task8/transfer/jvTAOH_dT0E_7062.37-7066.02.wav,dakle 2014. je bio razgovor da se to krene,dakle 204. je bio razgovor da se to krene
/home/peterr/macocu/task8/transfer/2vEP630Av0s_3255.73-3275.21.wav,fazu u predreferendumskoj fazi venecijanska komisija nigdje ne tvrdi da je zabranjeno vladi javnim novcem promovirati svoje politike pa tako i mirovinsku reformu druga je stvar da mi govorimo o referendumskoj fazi referendumska faza nastaje onog trenutka kada se donese odluka o,fazu u ru pretreferedutskoj fazi venicijalnska komisija negdje netvrdi da je zabranjeno vlade janim nocem promavirati svoje politike pa tako i mirovinsku reformu druga je stvar da mi govrimo o referitičkoj fazi referentska faza nanasten trenutka kada se donese odluka
/home/peterr/macocu/task8/transfer/WtMFYtpl2U0_4446.21-4466.15.wav,ja ću u startu reći da ću podržati ove izmjene zakona zbog toga što se zalažem isto kao i kolege koje su zakon predložili za veću transparentnost i da javnost ima pravo znati na šta se troše novci u hnbu a da to ne utječe na njihovu,ja ću u startu reći da ću podržati ove izmjene zakona zbog toga šta se zalaže misto kao i kolege koji su zakon predložili za veću transparentnost i da javnost ima pravo znati na št se troše novci u hmbua da to ne utječe na njihovu
