hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
Ki_SnDM_EkQ_2917.58-2937.5.wav,"18 10 2018 - 9. sjednica, 9. saziv [Ki_SnDM_EkQ].wav",2917.58,2937.5,"['izraelska', 'tvrtka', 'prodaje', 'avione', 'Hrvatskoj,', 'direktni', 'poslovni', 'partner', 'King', 'ICT-a', 's', 'kojega', 'je', 'došao', 'ministar', 'obrane', 'i', 'direktni', 'poslovni', 'partner', 'airo', 'partner', 'koji', 'je', 'dakle,', 'optužen', 'i', 'je', 'sudjelovao', 'u', 'dodijeli', 'novca', 'u', 'kešu', 'dakle,', 'mito,']","[0, 0.65, 1.04, 1.54, 1.92, 2.51, 3.11, 3.5700000000000003, 3.99, 4.23, 4.8, 5.02, 5.3, 6.87, 7.17, 7.54, 8.18, 8.35, 8.91, 9.37, 9.81, 10.03, 10.54, 10.85, 10.96, 12.65, 13.95, 14.16, 14.39, 14.98, 15.09, 16.54, 17.07, 17.11, 17.54, 17.86]","['izraelska', 'tvrtka', 'prodaje', 'avione', 'hrvatskoj', 'direktni', 'poslovni', 'partner', 'king', 'icta', 's', 'kojega', 'je', 'došao', 'ministar', 'obrane', 'i', 'direktni', 'poslovni', 'partner', 'airo', 'partner', 'koji', 'je', 'dakle', 'optužen', 'i', 'je', 'sudjelovao', 'u', 'dodijeli', 'novca', 'u', 'kešu', 'dakle', 'mito']","[0, 0.65, 1.04, 1.54, 1.92, 2.51, 3.11, 3.5700000000000003, 3.99, 4.23, 4.8, 5.02, 5.3, 6.87, 7.17, 7.54, 8.18, 8.35, 8.91, 9.37, 9.81, 10.03, 10.54, 10.85, 10.96, 12.65, 13.95, 14.16, 14.39, 14.98, 15.09, 16.54, 17.07, 17.11, 17.54, 17.86]",ParlaMint-HR_S09.u4267,ParlaMint-HR_S09.u4267,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,izraelska tvrtka prodaje avione hrvatskoj direktni poslovni partner king icta s kojega je došao ministar obrane i direktni poslovni partner airo partner koji je dakle optužen i je sudjelovao u dodijeli novca u kešu dakle mito,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.Ki_SnDM_EkQ_2917.58-2937.5.wav
XguZsDKdRh4_13797.59-13811.74.wav,"20 1 2017 - 3. sjednica, 9. saziv [XguZsDKdRh4].wav",13797.59,13811.74,"['jučer', 'trećem,', 'sutra', 'ili', 'prekosutra', 'četvrtoj', 'osobi.', 'Dakle,', 'ne', 'samo', 'što', 'samo', 'kao', 'saborski', 'zastupnici', 'uživamo', 'u', 'činjenici', 'da', 'posjedujemo', 'imunitet', 'nego', 'još', 'si', 'dozvoljavamo', 'da', 'na', 'otvorenoj', 'sceni']","[0, 0.43, 1.0, 1.4, 1.52, 2.01, 2.55, 3.12, 3.44, 3.7199999999999998, 4.33, 4.48, 4.6, 4.7, 5.13, 6.2, 8.07, 8.19, 8.54, 8.66, 9.18, 10.8, 11.17, 11.38, 11.51, 12.71, 12.91, 13.21, 13.76]","['jučer', 'trećem', 'sutra', 'ili', 'prekosutra', 'četvrtoj', 'osobi', 'dakle', 'ne', 'samo', 'što', 'samo', 'kao', 'saborski', 'zastupnici', 'uživamo', 'u', 'činjenici', 'da', 'posjedujemo', 'imunitet', 'nego', 'još', 'si', 'dozvoljavamo', 'da', 'na', 'otvorenoj', 'sceni']","[0, 0.43, 1.0, 1.4, 1.52, 2.01, 2.55, 3.12, 3.44, 3.7199999999999998, 4.33, 4.48, 4.6, 4.7, 5.13, 6.2, 8.07, 8.19, 8.54, 8.66, 9.18, 10.8, 11.17, 11.38, 11.51, 12.71, 12.91, 13.21, 13.76]",ParlaMint-HR_S03.u9702,ParlaMint-HR_S03.u9702,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,jučer trećem sutra ili prekosutra četvrtoj osobi dakle ne samo što samo kao saborski zastupnici uživamo u činjenici da posjedujemo imunitet nego još si dozvoljavamo da na otvorenoj sceni,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.XguZsDKdRh4_13797.59-13811.74.wav
Ow2zEc4S9Tk_14677.57-14697.13.wav,"11 3 2020 - 2. dio, 16. sjednica, 9. saziv [Ow2zEc4S9Tk].wav",14677.57,14697.13,"['djeca', 'u', 'dobi', 'od', '8', 'godina', 'i', 'imaju', 'šansu', 'da', 'budu', 'posvojeni,', 'ali', 'ova', 'djeca', 'iznad', '8', 'godina', 'nažalost', 'ja', 'to', 'moram', 'relativno', 'grubo', 'reći,', 'ali', 'njihova', 'šansa', 'da', 'budu', 'posvojeni', 'su', 'je', 'znatno,', 'znatno', 'smanjena.', 'Mi']","[0, 0.93, 1.02, 1.33, 1.42, 1.79, 2.2800000000000002, 2.5300000000000002, 2.95, 3.75, 3.9, 4.72, 5.47, 5.75, 5.95, 7.31, 7.78, 8.13, 8.71, 9.96, 10.1, 10.24, 10.55, 11.16, 11.51, 12.24, 12.46, 12.87, 13.95, 14.07, 14.32, 15.58, 16.19, 16.6, 17.44, 18.19, 19.34]","['djeca', 'u', 'dobi', 'od', 'osam', 'godina', 'i', 'imaju', 'šansu', 'da', 'budu', 'posvojeni', 'ali', 'ova', 'djeca', 'iznad', 'osam', 'godina', 'nažalost', 'ja', 'to', 'moram', 'relativno', 'grubo', 'reći', 'ali', 'njihova', 'šansa', 'da', 'budu', 'posvojeni', 'su', 'je', 'znatno', 'znatno', 'smanjena', 'mi']","[0, 0.93, 1.02, 1.33, 1.42, 1.79, 2.2800000000000002, 2.5300000000000002, 2.95, 3.75, 3.9, 4.72, 5.47, 5.75, 5.95, 7.31, 7.78, 8.13, 8.71, 9.96, 10.1, 10.24, 10.55, 11.16, 11.51, 12.24, 12.46, 12.87, 13.95, 14.07, 14.32, 15.58, 16.19, 16.6, 17.44, 18.19, 19.34]",ParlaMint-HR_S16.u6621,ParlaMint-HR_S16.u6621,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,djeca u dobi od 8 godina i imaju šansu da budu posvojeni ali ova djeca iznad 8 godina nažalost ja to moram relativno grubo reći ali njihova šansa da budu posvojeni su je znatno znatno smanjena mi,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.Ow2zEc4S9Tk_14677.57-14697.13.wav
41IJX-I7KUk_2061.17-2068.47.wav,"7 6 2019 - 12. sjednica, 9. saziv [41IJX-I7KUk].wav",2061.17,2068.47,"['koja', 'će', 'prekontrolirati', 'što', 'se', 'je', 'dogodilo', '22.', 'ožujka', 'i', 'da', 'li', 'su', 'prekršeni', 'zakoni', 'RH?']","[0, 0.21, 0.36, 1.6, 1.92, 2.1, 2.16, 3.05, 4.15, 5.13, 5.31, 5.48, 5.59, 5.74, 6.37, 7.01]","['koja', 'će', 'prekontrolirati', 'što', 'se', 'je', 'dogodilo', 'dvadeset', 'dva', 'ožujka', 'i', 'da', 'li', 'su', 'prekršeni', 'zakoni', 'erha']","[0, 0.21, 0.36, 1.6, 1.92, 2.1, 2.16, 3.05, 3.76, 4.15, 5.13, 5.31, 5.48, 5.59, 5.74, 6.37, 7.01]",ParlaMint-HR_S12.u4074,ParlaMint-HR_S12.u4074,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,koja će prekontrolirati što se je dogodilo 22. ožujka i da li su prekršeni zakoni rh,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.41IJX-I7KUk_2061.17-2068.47.wav
Kt0nJgPw41E_2522.89-2542.02.wav,"30 10 2018 - 4. dio, 9. sjednica, 9. saziv [Kt0nJgPw41E].wav",2522.89,2542.02,"['i', 'donijeli', 'odluku', 'o', 'Istražnog', 'povjerenstva,', 'govori', 'da', 'smo', 'u', 'okviru', 'zakona', 'spremni', 'podržati', 'osnivanjem', 'Istražnog', 'povjerenstva', 'koje', 'bi', 'se', 'bavilo', 'svim', 'aspektima', 'krize', 'u', 'Agrokoru', 'što', 'je', 'upravo', 'bio', 'slučaj', 'kada', 'smo', 'tu', 'odluku', 'raspravili', 'i', 'onda', 'je', 'kasnije']","[0, 0.12, 0.53, 0.9400000000000001, 1.81, 2.17, 2.71, 3.31, 3.73, 4.78, 6.05, 6.5600000000000005, 7.14, 8.18, 9.17, 10.18, 10.66, 11.25, 11.43, 11.54, 11.7, 12.06, 12.41, 12.95, 13.33, 13.36, 13.81, 13.92, 13.98, 14.22, 14.44, 14.84, 15.06, 15.89, 16.21, 16.95, 17.72, 17.87, 18.17, 18.57]","['i', 'donijeli', 'odluku', 'o', 'istražnog', 'povjerenstva', 'govori', 'da', 'smo', 'u', 'okviru', 'zakona', 'spremni', 'podržati', 'osnivanjem', 'istražnog', 'povjerenstva', 'koje', 'bi', 'se', 'bavilo', 'svim', 'aspektima', 'krize', 'u', 'agrokoru', 'što', 'je', 'upravo', 'bio', 'slučaj', 'kada', 'smo', 'tu', 'odluku', 'raspravili', 'i', 'onda', 'je', 'kasnije']","[0, 0.12, 0.53, 0.9400000000000001, 1.81, 2.17, 2.71, 3.31, 3.73, 4.78, 6.05, 6.5600000000000005, 7.14, 8.18, 9.17, 10.18, 10.66, 11.25, 11.43, 11.54, 11.7, 12.06, 12.41, 12.95, 13.33, 13.36, 13.81, 13.92, 13.98, 14.22, 14.44, 14.84, 15.06, 15.89, 16.21, 16.95, 17.72, 17.87, 18.17, 18.57]",ParlaMint-HR_S09.u6421,ParlaMint-HR_S09.u6421,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,i donijeli odluku o istražnog povjerenstva govori da smo u okviru zakona spremni podržati osnivanjem istražnog povjerenstva koje bi se bavilo svim aspektima krize u agrokoru što je upravo bio slučaj kada smo tu odluku raspravili i onda je kasnije,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.Kt0nJgPw41E_2522.89-2542.02.wav
V068_3nDcFA_1996.54-2015.22.wav,"21 2 2020 - 1. dio, 16. sjednica, 9. saziv [V068_3nDcFA].wav",1996.54,2015.22,"['podataka', 'odnosno', 'pokazatelja,', 'taj', 'zakon', 'je', 'RH', 'donijela', '2013.', 'sukladno', 'speaker', 'direktivi,', 'to', 'su', 'određeni', 'prostorni', 'pokazatelji', 'koji', 'se', 'prikupljaju,', 'tijelo', 'koje', 'je', 'zaduženo', 'i', 'koje', 'je', 'nacionalno', 'kontaktna', 'točka', 'je', 'Državna', 'geodetska', 'uprava.']","[0, 0.64, 0.92, 2.24, 2.42, 2.9699999999999998, 3.05, 3.6, 3.99, 4.78, 5.37, 5.75, 6.86, 7.02, 7.17, 7.61, 8.1, 8.87, 9.09, 9.26, 10.46, 10.87, 11.91, 12.01, 12.94, 13.06, 13.46, 13.55, 14.16, 15.87, 16.34, 16.5, 17.63, 18.2]","['podataka', 'odnosno', 'pokazatelja', 'taj', 'zakon', 'je', 'erha', 'donijela', 'dvije', 'tisuće', 'trinaest', 'sukladno', 'speaker', 'direktivi', 'to', 'su', 'određeni', 'prostorni', 'pokazatelji', 'koji', 'se', 'prikupljaju', 'tijelo', 'koje', 'je', 'zaduženo', 'i', 'koje', 'je', 'nacionalno', 'kontaktna', 'točka', 'je', 'državna', 'geodetska', 'uprava']","[0, 0.64, 0.92, 2.24, 2.42, 2.9699999999999998, 3.05, 3.6, 3.99, 4.18, 4.36, 4.78, 5.37, 5.75, 6.86, 7.02, 7.17, 7.61, 8.1, 8.87, 9.09, 9.26, 10.46, 10.87, 11.91, 12.01, 12.94, 13.06, 13.46, 13.55, 14.16, 15.87, 16.34, 16.5, 17.63, 18.2]",ParlaMint-HR_S16.u4726,ParlaMint-HR_S16.u4726,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,podataka odnosno pokazatelja taj zakon je rh donijela 2013. sukladno speaker direktivi to su određeni prostorni pokazatelji koji se prikupljaju tijelo koje je zaduženo i koje je nacionalno kontaktna točka je državna geodetska uprava,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.V068_3nDcFA_1996.54-2015.22.wav
iqHEya5uXjc_4561.72-4581.47.wav,"17 10 2018 - 2. dio, 9. sjednica, 9. saziv [iqHEya5uXjc].wav",4561.72,4581.47,"['način,', 'a', 'malo', 'na', 'onaj', 'način.', 'Taj', 'rezultat', 'da', 'idemo', 'najprije', 'su', 'inspekcije', 'sektorske,', 'pa', 'onda', 'u', 'velikom', 'inspektoratu.', 'Rezultat', 'toga', 'je', 'zapravo', 'da', 'oni', 'dio', 'ne', 'rade', 'dok', 'se', 'ne', 'organiziraju,', 'a', 's', 'druge', 'strane', 'jednako', 'tako', 'i', 'naši', 'građani', 'imaju', 'tu', 'onda', 'osjećaj', 'da', 'evo', 'inspekcije', 'nema', 'pa', 'ćemo', 'tu']","[0, 0.42, 0.46, 0.74, 0.9, 1.08, 1.71, 2.06, 2.65, 2.7800000000000002, 3.1, 3.51, 3.66, 4.95, 5.68, 5.83, 6.04, 6.07, 6.49, 7.57, 8.08, 8.43, 8.7, 9.25, 9.43, 9.96, 11.21, 11.4, 11.77, 11.94, 12.12, 12.23, 13.36, 13.58, 13.64, 13.93, 14.37, 14.76, 15.1, 15.2, 15.64, 16.56, 16.95, 17.15, 17.42, 17.95, 18.12, 18.28, 18.89, 19.18, 19.33, 19.59]","['način', 'a', 'malo', 'na', 'onaj', 'način', 'taj', 'rezultat', 'da', 'idemo', 'najprije', 'su', 'inspekcije', 'sektorske', 'pa', 'onda', 'u', 'velikom', 'inspektoratu', 'rezultat', 'toga', 'je', 'zapravo', 'da', 'oni', 'dio', 'ne', 'rade', 'dok', 'se', 'ne', 'organiziraju', 'a', 's', 'druge', 'strane', 'jednako', 'tako', 'i', 'naši', 'građani', 'imaju', 'tu', 'onda', 'osjećaj', 'da', 'evo', 'inspekcije', 'nema', 'pa', 'ćemo', 'tu']","[0, 0.42, 0.46, 0.74, 0.9, 1.08, 1.71, 2.06, 2.65, 2.7800000000000002, 3.1, 3.51, 3.66, 4.95, 5.68, 5.83, 6.04, 6.07, 6.49, 7.57, 8.08, 8.43, 8.7, 9.25, 9.43, 9.96, 11.21, 11.4, 11.77, 11.94, 12.12, 12.23, 13.36, 13.58, 13.64, 13.93, 14.37, 14.76, 15.1, 15.2, 15.64, 16.56, 16.95, 17.15, 17.42, 17.95, 18.12, 18.28, 18.89, 19.18, 19.33, 19.59]",ParlaMint-HR_S09.u4785,ParlaMint-HR_S09.u4785,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,način a malo na onaj način taj rezultat da idemo najprije su inspekcije sektorske pa onda u velikom inspektoratu rezultat toga je zapravo da oni dio ne rade dok se ne organiziraju a s druge strane jednako tako i naši građani imaju tu onda osjećaj da evo inspekcije nema pa ćemo tu,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.iqHEya5uXjc_4561.72-4581.47.wav
jvTAOH_dT0E_7062.37-7066.02.wav,"26 9 2018 - 9. sjednica, 9. saziv [jvTAOH_dT0E].wav",7062.37,7066.02,"['Dakle,', '2014.', 'je', 'bio', 'razgovor', 'da', 'se', 'to', 'krene.']","[0, 0.43, 1.34, 1.47, 1.72, 2.36, 2.49, 2.71, 3.08]","['dakle', 'dvije', 'tisuće', 'četrnaest', 'je', 'bio', 'razgovor', 'da', 'se', 'to', 'krene']","[0, 0.43, 0.64, 0.89, 1.34, 1.47, 1.72, 2.36, 2.49, 2.71, 3.08]",ParlaMint-HR_S09.u951,ParlaMint-HR_S09.u951,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,dakle 2014. je bio razgovor da se to krene,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.jvTAOH_dT0E_7062.37-7066.02.wav
2vEP630Av0s_3255.73-3275.21.wav,"7 5 2019 - 12. sjednica, 9. saziv [2vEP630Av0s].wav",3255.73,3275.21,"['fazu.', 'U', 'predreferendumskoj', 'fazi', 'Venecijanska', 'komisija', 'nigdje', 'ne', 'tvrdi', 'da', 'je', 'zabranjeno', 'Vladi', 'javnim', 'novcem', 'promovirati', 'svoje', 'politike,', 'pa', 'tako', 'i', 'mirovinsku', 'reformu.', 'Druga', 'je', 'stvar', 'da', 'mi', 'govorimo', 'o', 'referendumskoj', 'fazi,', 'referendumska', 'faza', 'nastaje', 'onog', 'trenutka', 'kada', 'se', 'donese', 'odluka', 'o']","[0, 1.49, 1.6, 2.38, 3.3, 3.79, 4.2, 4.53, 4.65, 5.4, 5.71, 5.83, 6.67, 7.42, 7.95, 8.78, 9.43, 9.83, 10.33, 10.48, 10.72, 10.77, 11.22, 12.21, 12.53, 12.61, 13.6, 13.84, 13.97, 14.39, 14.49, 15.08, 15.75, 16.4, 16.98, 17.32, 17.46, 17.93, 18.3, 18.48, 18.95, 19.44]","['fazu', 'u', 'predreferendumskoj', 'fazi', 'venecijanska', 'komisija', 'nigdje', 'ne', 'tvrdi', 'da', 'je', 'zabranjeno', 'vladi', 'javnim', 'novcem', 'promovirati', 'svoje', 'politike', 'pa', 'tako', 'i', 'mirovinsku', 'reformu', 'druga', 'je', 'stvar', 'da', 'mi', 'govorimo', 'o', 'referendumskoj', 'fazi', 'referendumska', 'faza', 'nastaje', 'onog', 'trenutka', 'kada', 'se', 'donese', 'odluka', 'o']","[0, 1.49, 1.6, 2.38, 3.3, 3.79, 4.2, 4.53, 4.65, 5.4, 5.71, 5.83, 6.67, 7.42, 7.95, 8.78, 9.43, 9.83, 10.33, 10.48, 10.72, 10.77, 11.22, 12.21, 12.53, 12.61, 13.6, 13.84, 13.97, 14.39, 14.49, 15.08, 15.75, 16.4, 16.98, 17.32, 17.46, 17.93, 18.3, 18.48, 18.95, 19.44]",ParlaMint-HR_S12.u4817,ParlaMint-HR_S12.u4817,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,fazu u predreferendumskoj fazi venecijanska komisija nigdje ne tvrdi da je zabranjeno vladi javnim novcem promovirati svoje politike pa tako i mirovinsku reformu druga je stvar da mi govorimo o referendumskoj fazi referendumska faza nastaje onog trenutka kada se donese odluka o,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.2vEP630Av0s_3255.73-3275.21.wav
WtMFYtpl2U0_4446.21-4466.15.wav,"02 11 2016 - 1. dio, 1. sjednica, 9. saziv [WtMFYtpl2U0].wav",4446.21,4466.15,"['Ja', 'ću', 'u', 'startu', 'reći', 'da', 'ću', 'podržati', 'ove', 'izmjene', 'zakona', 'zbog', 'toga', 'što', 'se', 'zalažem', 'isto', 'kao', 'i', 'kolege', 'koje', 'su', 'zakon', 'predložili', 'za', 'veću', 'transparentnost', 'i', 'da', 'javnost', 'ima', 'pravo', 'znati', 'na', 'šta', 'se', 'troše', 'novci', 'u', 'HNB-u', 'a', 'da', 'to', 'ne', 'utječe', 'na', 'njihovu']","[0, 0.28, 0.53, 0.86, 1.3599999999999999, 1.76, 1.9, 2.54, 3.62, 3.87, 4.24, 5.9, 6.34, 6.59, 6.78, 6.98, 7.53, 7.79, 8.12, 8.17, 8.59, 8.79, 8.94, 9.31, 10.85, 11.05, 11.35, 12.71, 12.86, 12.99, 13.42, 13.6, 13.96, 14.87, 14.96, 15.2, 15.58, 16.0, 17.3, 17.39, 18.04, 18.16, 18.31, 18.51, 18.63, 19.37, 19.49]","['ja', 'ću', 'u', 'startu', 'reći', 'da', 'ću', 'podržati', 'ove', 'izmjene', 'zakona', 'zbog', 'toga', 'što', 'se', 'zalažem', 'isto', 'kao', 'i', 'kolege', 'koje', 'su', 'zakon', 'predložili', 'za', 'veću', 'transparentnost', 'i', 'da', 'javnost', 'ima', 'pravo', 'znati', 'na', 'šta', 'se', 'troše', 'novci', 'u', 'haenbeu', 'a', 'da', 'to', 'ne', 'utječe', 'na', 'njihovu']","[0, 0.28, 0.53, 0.86, 1.3599999999999999, 1.76, 1.9, 2.54, 3.62, 3.87, 4.24, 5.9, 6.34, 6.59, 6.78, 6.98, 7.53, 7.79, 8.12, 8.17, 8.59, 8.79, 8.94, 9.31, 10.85, 11.05, 11.35, 12.71, 12.86, 12.99, 13.42, 13.6, 13.96, 14.87, 14.96, 15.2, 15.58, 16.0, 17.3, 17.39, 18.04, 18.16, 18.31, 18.51, 18.63, 19.37, 19.49]",ParlaMint-HR_S01.u2500,ParlaMint-HR_S01.u2500,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,ja ću u startu reći da ću podržati ove izmjene zakona zbog toga što se zalažem isto kao i kolege koje su zakon predložili za veću transparentnost i da javnost ima pravo znati na šta se troše novci u hnbu a da to ne utječe na njihovu,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.WtMFYtpl2U0_4446.21-4466.15.wav
