id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20170704-0900-PLENARY-22-hr_20170704-23:04:39_1,Podržavanje kulture kao pokretača održivog društvenog i gospodarskog razvoja te promicanje kulture i međukulturnog dijaloga u svrhu miroljubivih odnosa među zajednicama i suradnja u području kulturne baštine preduvjeti su izgradnje održivog i tolerantnog društva.,podržavanje kulture kao pokretača održivog društvenog i gospodarskog razvoja te promicanje kulture i međukulturnog dijaloga u svrhu miroljubivih odnosa među zajednicama i suradnja u području kulturne baštine preduvjeti su izgradnje održivog i tolerantnog društva.,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.ogg,16.024,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_1.wav
20170704-0900-PLENARY-22-hr_20170704-23:04:39_2,"Stoga posebno pozdravljam dijelove koji pozivaju na blisku suradnju UNESCO a i Europske unije u zaštiti i promociji materijalne i nematerijalne baštine te dio u kojem se traži da se kulturna prava promiču kao jednakovrijedna temeljna ljudska prava i da se kultura zbog njezine suštinske vrijednosti smatra četvrtim samostalnim stupom održivog razvoja,",stoga posebno pozdravljam dijelove koji pozivaju na blisku suradnju unesco a i europske unije u zaštiti i promociji materijalne i nematerijalne baštine te dio u kojem se traži da se kulturna prava promiču kao jednakovrijedna temeljna ljudska prava i da se kultura zbog njezine suštinske vrijednosti smatra četvrtim samostalnim stupom održivog razvoja,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.ogg,20.136,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_2.wav
20170704-0900-PLENARY-22-hr_20170704-23:04:39_3,"zajedno sa socijalnom, gospodarskom i ekološkom dimenzijom.",zajedno sa socijalnom gospodarskom i ekološkom dimenzijom.,185341,dev,female,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.ogg,3.432,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_3.wav
20170704-0900-PLENARY-22-hr_20170704-23:04:39_4,"Ono što vidim kao ključan element kulture u kontekstu međunarodnih odnosa, kao snažan alat za kulturnu diplomaciju vanjske politike europske unije jest promicanje temeljnih europskih vrijednosti koje uključuju poštovanje prava na kulturnu različitost i jedinstvo u toj istoj različitosti.",ono što vidim kao ključan element kulture u kontekstu međunarodnih odnosa kao snažan alat za kulturnu diplomaciju vanjske politike europske unije jest promicanje temeljnih europskih vrijednosti koje uključuju poštovanje prava na kulturnu različitost i jedinstvo u toj istoj različitosti.,185341,dev,male,False,None,20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.ogg,15.8,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170704-0900-PLENARY-22-hr_20170704-23:04:39_4.wav
20170518-0900-PLENARY-16-hr_20170518-15:22:10_0,"Gospodine predsjedniče, gospođo povjerenice, ja bih htio zahvaliti kolegici Biljani Borzan i kolegici Dubravki Šuica na pokretanju ove inicijative koju sam ja podržao, a posebno bih htio zahvaliti svim onim kolegama i kolegicama koji su organizirali istraživanja, paralelnu usporedbu proizvoda, koji su definitivno već za sada jasno pokazali da postoji razlika u ključnim namirnicama između nekih proizvoda na istoku i na zapadu, posebice prehrambenih",gospodine predsjedniče gospođo povjerenice ja bih htio zahvaliti kolegici biljani borzan i kolegici dubravki šuica na pokretanju ove inicijative koju sam ja podržao a posebno bih htio zahvaliti svim onim kolegama i kolegicama koji su organizirali istraživanja paralelnu usporedbu proizvoda koji su definitivno već za sada jasno pokazali da postoji razlika u ključnim namirnicama između nekih proizvoda na istoku i na zapadu posebice prehrambenih,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.ogg,29.792,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_0.wav
20170518-0900-PLENARY-16-hr_20170518-15:22:10_1,i higijenskih proizvoda.,i higijenskih proizvoda.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.ogg,1.64,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_1.wav
20170518-0900-PLENARY-16-hr_20170518-15:22:10_2,"No, ova tema nije od jučer, ova tema traje već deset godina, to pitanje dakle postoji deset godina i naravno unosi nepovjerenje među institucije Europske unije koje nisu u stanju riješiti ovo pitanje.",no ova tema nije od jučer ova tema traje već deset godina to pitanje dakle postoji deset godina i naravno unosi nepovjerenje među institucije europske unije koje nisu u stanju riješiti ovo pitanje.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.ogg,12.984,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_2.wav
20170518-0900-PLENARY-16-hr_20170518-15:22:10_3,"Stoga je krajnje vrijeme jer se radi o narušavanju jednog od temeljnih načela Unije, a to je zajedničko tržište.",stoga je krajnje vrijeme jer se radi o narušavanju jednog od temeljnih načela unije a to je zajedničko tržište.,112753,dev,male,False,None,20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.ogg,5.848,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170518-0900-PLENARY-16-hr_20170518-15:22:10_3.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_0,"Gospodine predsjedniče, funkcija Europskog parlamenta je da ispravno rješava i razmatra zahtjeve građana EU a i da u svom radu to čini demokratski i transparentno.",gospodine predsjedniče funkcija europskog parlamenta je da ispravno rješava i razmatra zahtjeve građana eu a i da u svom radu to čini demokratski i transparentno.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.ogg,13.12,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_0.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_1,Važno je da inicijative građana i pravo na predstavku budu što bolje zastupljeni u radu Europskog parlamenta.,važno je da inicijative građana i pravo na predstavku budu što bolje zastupljeni u radu europskog parlamenta.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.ogg,8.648,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_1.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_2,"Osim što građanima daje priliku da se izravno obrate svojim predstavnicima u mnogim pitanjima, Odbor PETI predstavlja glavno sredstvo za implementaciju Povelje Europske unije o temeljnim pravima čovjeka.",osim što građanima daje priliku da se izravno obrate svojim predstavnicima u mnogim pitanjima odbor peti predstavlja glavno sredstvo za implementaciju povelje europske unije o temeljnim pravima čovjeka.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.ogg,11.56,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_2.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_3,"Po tome, inicijativa direktno poboljšava sposobnosti Parlamenta Europske unije i jamči temeljna prava svima i odgovara na preokupacije građana.",po tome inicijativa direktno poboljšava sposobnosti parlamenta europske unije i jamči temeljna prava svima i odgovara na preokupacije građana.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.ogg,8.52,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_3.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_4,"Zbog navedenog, važno je da ovo pravo mora ostati u potpunosti zajamčeno i neovisno od državnih interesa.",zbog navedenog važno je da ovo pravo mora ostati u potpunosti zajamčeno i neovisno od državnih interesa.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.ogg,7.24,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_4.wav
20140310-0900-PLENARY-14-hr_20140310-21:20:23_6,"Uspješnom implementacijom mehanizama, kao što je pravo na predstavku omogućuje čuti svijest građana koji čine ovu Uniju, vidjeti probleme i s odgovarajućim rješenjima ojačati demokraciju i izbjeći slične situacije u budućnosti.",uspješnom implementacijom mehanizama kao što je pravo na predstavku omogućuje čuti svijest građana koji čine ovu uniju vidjeti probleme i s odgovarajućim rješenjima ojačati demokraciju i izbjeći slične situacije u budućnosti.,119439,dev,male,False,None,20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.ogg,14.616,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-14-hr_20140310-21:20:23_6.wav
20140203-0900-PLENARY-17-hr_20140203-21:37:55_0,"Gospođo predsjednice, dozvolite mi da ovim putem iskažem podršku ovom izvješću za koje smatram da nudi nove mogućnosti za regionalno gospodarstvo te pozitivne učinke na lokalno zapošljavanje, dakle na socio ekonomski status regija, ali i na klimatske promjene.",gospođo predsjednice dozvolite mi da ovim putem iskažem podršku ovom izvješću za koje smatram da nudi nove mogućnosti za regionalno gospodarstvo te pozitivne učinke na lokalno zapošljavanje dakle na socio ekonomski status regija ali i na klimatske promjene.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.ogg,13.288,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_0.wav
20140203-0900-PLENARY-17-hr_20140203-21:37:55_1,"Nužno je da promičemo nove modele proizvodnje i potrošnje energije, gdje lokalne zajednice i građani mogu postati proizvođači i potrošači.",nužno je da promičemo nove modele proizvodnje i potrošnje energije gdje lokalne zajednice i građani mogu postati proizvođači i potrošači.,119441,dev,female,False,None,20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.ogg,7.448,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140203-0900-PLENARY-17-hr_20140203-21:37:55_1.wav
