id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20180612-0900-PLENARY-13-hr_20180612-16:32:33_0,"Gospodine predsjedavajući, gospođo povjerenice, Iran je suočen s gospodarskom krizom, nezaposlenošću, siromaštvom, zatiranjem temeljnih ljudskih sloboda, a posebice prava žena. Ne smijemo zaboraviti niti činjenicu da je Iran u protekloj godini nakon Kine bio prva zemlja s najvećim brojem egzekucija, što je u suprotnosti s našim vrijednostima u Europskoj uniji, jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.",gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.ogg,25.432,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_0.wav
20180612-0900-PLENARY-13-hr_20180612-16:32:33_1,"U Iranu postoje unutarnji prioriteti na kojima je potrebno raditi, kako bi se građanima osigurali dostojanstven život, sloboda i temeljna prava.",u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.ogg,9.784,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_1.wav
20180612-0900-PLENARY-13-hr_20180612-16:32:33_2,To su problemi koje nuklearni sporazum ne može i neće riješiti.,to su problemi koje nuklearni sporazum ne može i neće riješiti.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.ogg,4.632,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_2.wav
20180612-0900-PLENARY-13-hr_20180612-16:32:33_3,"Prava iranskog naroda, svakog djeteta i svake žene, svakog političkog zatvorenika, moraju biti stavljena na prvo mjesto.",prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.,124749,test,female,False,None,20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.ogg,6.872,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-13-hr_20180612-16:32:33_3.wav
20180313-0900-PLENARY-16-hr_20180313-20:06:50_0,"Osobno smatram da bi uloga Europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u Siriji, ali i općenito na Bliskom istoku, jedan pokazatelj",osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.ogg,15.36,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_0.wav
20180313-0900-PLENARY-16-hr_20180313-20:06:50_1,nedovoljne aktivnosti naše vanjske politike u Europskoj uniji.,nedovoljne aktivnosti naše vanjske politike u europskoj uniji.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.ogg,5.384,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_1.wav
20180313-0900-PLENARY-16-hr_20180313-20:06:50_2,Najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.,najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.ogg,5.64,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_2.wav
20180313-0900-PLENARY-16-hr_20180313-20:06:50_3,Mislim da bi bilo puno korisnije i za Siriju i za cijeli Bliski istok da pokažemo drugačiju vrstu odgovornosti.,mislim da bi bilo puno korisnije i za siriju i za cijeli bliski istok da pokažemo drugačiju vrstu odgovornosti.,124749,test,female,False,None,20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.ogg,6.584,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180313-0900-PLENARY-16-hr_20180313-20:06:50_3.wav
20140915-0900-PLENARY-13-hr_20140915-17:48:24_2,"Govorimo o poljoprivrednim proizvođačima i ako postoji politička volja, a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo, vjerujem da se može pomoći i kad su u pitanju agrumi.",govorimo o poljoprivrednim proizvođačima i ako postoji politička volja a čini mi se da u ovom domu postoji politička volja da se svim poljoprivrednicima koji će biti u problemima zbog činjenice da imamo embargo vjerujem da se može pomoći i kad su u pitanju agrumi.,124754,test,male,False,None,20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.ogg,16.728,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140915-0900-PLENARY-13-hr_20140915-17:48:24_2.wav
20160413-0900-PLENARY-22-hr_20160413-20:42:13_0,"Gospođo predsjednice, dugo je Bosna i Hercegovina bila tretirana kao protektorat. Visoki su predstavnici u više navrata jednostrano mijenjali izvorni Daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.",gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.ogg,17.304,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_0.wav
20160413-0900-PLENARY-22-hr_20160413-20:42:13_1,"Slažem se da je Daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema Hrvatima, ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.",slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.ogg,11.432,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_1.wav
20160413-0900-PLENARY-22-hr_20160413-20:42:13_2,Zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.,zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.ogg,16.888,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_2.wav
20160413-0900-PLENARY-22-hr_20160413-20:42:13_3,"Umjesto njih donosili su ih slabo informirani ili navijački raspoloženi stranci, često iz potpuno pogrešnih motiva, bez da su vodili računa o interesima svih triju konstitutivnih naroda.",umjesto njih donosili su ih slabo informirani ili navijački raspoloženi stranci često iz potpuno pogrešnih motiva bez da su vodili računa o interesima svih triju konstitutivnih naroda.,119431,test,female,False,None,20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.ogg,13.728,/home/rupnik/macocu/task8/voxpopuli/hr/2016/20160413-0900-PLENARY-22-hr_20160413-20:42:13_3.wav
20140205-0900-PLENARY-8-hr_20140205-14:27:17_2,"Pozitivna promjena je što smo nekada tražili naknadu za nanesenu štetu industriji Unije u visini nanesene štete, a ova regulativa nameće kaznu koja će biti veća od štete prouzročene Europskoj industriji pa se nadam da će i Vijeće prepoznati važnost ovog izvješća, posebno jer nitko nije očekivao da se",pozitivna promjena je što smo nekada tražili naknadu za nanesenu štetu industriji unije u visini nanesene štete a ova regulativa nameće kaznu koja će biti veća od štete prouzročene europskoj industriji pa se nadam da će i vijeće prepoznati važnost ovog izvješća posebno jer nitko nije očekivao da se,119434,test,female,False,None,20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.ogg,20.768,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140205-0900-PLENARY-8-hr_20140205-14:27:17_2.wav
